0,1573543667.620183470,3656388467.620183470,0.00,0.00,0.00,-0.094528000,-0.439670000,-2.459400000,-7.95,2.47,7.25
0,1573543668.620437620,3656388468.620437620,0.00,0.00,0.00,-0.063519000,-0.483610000,-2.478500000,-7.95,2.47,7.25
0,1573543669.620872500,3656388469.620872500,0.00,0.00,0.00,-0.020926000,-0.454480000,-2.324600000,-7.95,2.47,7.25
0,1573543670.620978360,3656388470.620978350,0.00,0.00,0.00,-0.002979000,-0.442640000,-2.334600000,-7.95,2.47,7.25
0,1573543671.620306970,3656388471.620306970,0.00,0.00,0.00,0.005798000,-0.445350000,-2.348400000,-7.95,2.47,7.25
1,1573543677.001666550,3656388477.001666540,0.00,0.00,0.00,0.002105000,-0.039582000,-0.282280000,-7.95,2.47,7.25
1,1573543678.001657960,3656388478.001657960,0.00,0.00,0.00,-0.000050000,-0.041258000,-0.287420000,-7.95,2.47,7.25
1,1573543679.001440520,3656388479.001440520,0.00,0.00,0.00,-0.000103000,-0.042096000,-0.291530000,-7.95,2.47,7.25
1,1573543680.002892020,3656388480.002892020,0.00,0.00,0.00,0.004206000,-0.041802000,-0.301050000,-7.95,2.47,7.25
1,1573543681.003998280,3656388481.003998280,0.00,0.00,0.00,0.005745000,-0.040912000,-0.296350000,-7.95,2.47,7.25
2,1573543686.664976600,3656388486.664976600,0.00,0.00,0.00,0.001296000,-0.015510000,-0.152048000,-7.95,2.47,7.25
2,1573543687.665106770,3656388487.665106770,0.00,0.00,0.00,0.002554000,-0.016522000,-0.154953000,-7.95,2.47,7.25
2,1573543688.664612770,3656388488.664612770,0.00,0.00,0.00,0.002533000,-0.016199000,-0.155532000,-7.95,2.47,7.25
2,1573543689.664781570,3656388489.664781570,0.00,0.00,0.00,0.003932000,-0.018178000,-0.158206000,-7.95,2.47,7.25
2,1573543690.665157320,3656388490.665157320,0.00,0.00,0.00,0.004690000,-0.017651000,-0.155688000,-7.95,2.47,7.25
3,1573543695.212487220,3656388495.212487220,0.00,0.00,0.00,-0.001243000,-0.013686000,-0.119888000,-7.95,2.47,7.25
3,1573543696.212795260,3656388496.212795260,0.00,0.00,0.00,0.000054000,-0.013849000,-0.120818000,-7.95,2.47,7.25
3,1573543697.212926390,3656388497.212926390,0.00,0.00,0.00,-0.000649000,-0.013568000,-0.121534000,-7.95,2.47,7.25
3,1573543698.213253020,3656388498.213253020,0.00,0.00,0.00,0.000126000,-0.013807000,-0.122809000,-7.95,2.47,7.25
3,1573543699.212294100,3656388499.212294100,0.00,0.00,0.00,0.001398000,-0.014021000,-0.123170000,-7.95,2.47,7.25
4,1573543705.702297690,3656388505.702297690,0.00,0.00,0.00,-0.002317000,-0.013585000,-0.112491000,-7.95,2.47,7.25
4,1573543706.703041550,3656388506.703041550,0.00,0.00,0.00,-0.002350000,-0.015641000,-0.111433000,-7.95,2.47,7.25
4,1573543707.703042980,3656388507.703042980,0.00,0.00,0.00,-0.002367000,-0.015692000,-0.111172000,-7.95,2.47,7.25
4,1573543708.703133580,3656388508.703133580,0.00,0.00,0.00,-0.002591000,-0.015431000,-0.111323000,-7.95,2.47,7.25
4,1573543709.702584740,3656388509.702584740,0.00,0.00,0.00,-0.002746000,-0.015374000,-0.110705000,-7.95,2.47,7.25
5,1573543716.277942660,3656388516.277942660,0.00,0.00,0.00,-0.005099000,-0.020740000,-0.105509000,-7.95,2.47,7.25
5,1573543717.277734760,3656388517.277734760,0.00,0.00,0.00,-0.004630000,-0.020723000,-0.105843000,-7.95,2.47,7.25
5,1573543718.277486320,3656388518.277486320,0.00,0.00,0.00,-0.004099000,-0.021470000,-0.105863000,-7.95,2.47,7.25
5,1573543719.277827740,3656388519.277827740,0.00,0.00,0.00,-0.004245000,-0.020613000,-0.105929000,-7.95,2.47,7.25
5,1573543720.277761460,3656388520.277761460,0.00,0.00,0.00,-0.003834000,-0.020291000,-0.105987000,-7.95,2.47,7.25
6,1573543727.322206500,3656388527.322206500,0.00,0.00,0.00,-0.007468000,-0.031495000,-0.111768000,-7.95,2.47,7.25
6,1573543728.321693420,3656388528.321693420,0.00,0.00,0.00,-0.007022000,-0.031354000,-0.112377000,-7.95,2.47,7.25
6,1573543729.323247430,3656388529.323247430,0.00,0.00,0.00,-0.006363000,-0.030412000,-0.112732000,-7.95,2.47,7.25
6,1573543730.322360520,3656388530.322360510,0.00,0.00,0.00,-0.005526000,-0.033177000,-0.111775000,-7.95,2.47,7.25
6,1573543731.322695250,3656388531.322695250,0.00,0.00,0.00,-0.006137000,-0.031233000,-0.112613000,-7.95,2.47,7.25
7,1573543736.244609360,3656388536.244609360,0.00,0.00,0.00,-0.016753000,-0.125776000,-0.144363000,-7.95,2.47,7.25
7,1573543737.245821000,3656388537.245821000,0.00,0.00,0.00,0.001500000,-0.177653000,-0.181218000,-7.95,2.47,7.25
7,1573543738.247079370,3656388538.247079370,0.00,0.00,0.00,0.006877000,-0.162817000,-0.166174000,-7.95,2.47,7.25
7,1573543739.246522430,3656388539.246522430,0.00,0.00,0.00,0.018683000,-0.156376000,-0.169454000,-7.95,2.47,7.25
7,1573543740.246872900,3656388540.246872900,0.00,0.00,0.00,0.013020000,-0.090806000,-0.115631000,-7.95,2.47,7.25
8,1573543747.415660380,3656388547.415660380,0.00,0.00,0.00,0.007195000,-0.085324000,-0.131289000,-7.95,2.47,7.25
