0,1573543667.620183470,1573543671.620306970,-7.95,2.47,7.25,-0.035230800,0.042557457,-0.453150000,0.017906640,-2.389100000,0.073690976
1,1573543677.001666550,1573543681.003998280,-7.95,2.47,7.25,0.002380600,0.002588596,-0.041130000,0.000980427,-0.291726000,0.007350601
2,1573543686.664976600,1573543690.665157320,-7.95,2.47,7.25,0.003001000,0.001327153,-0.016812000,0.001086848,-0.155285400,0.002199094
3,1573543695.212487220,1573543699.212294100,-7.95,2.47,7.25,-0.000062800,0.000989915,-0.013786200,0.000171142,-0.121643800,0.001365999
4,1573543705.702297690,1573543709.702584740,-7.95,2.47,7.25,-0.002474200,0.000186512,-0.015144600,0.000882193,-0.111424800,0.000657501
5,1573543716.277942660,1573543720.277761460,-7.95,2.47,7.25,-0.004381400,0.000493648,-0.020767400,0.000432194,-0.105826200,0.000186197
6,1573543727.322206500,1573543731.322695250,-7.95,2.47,7.25,-0.006503200,0.000759716,-0.031534200,0.001010304,-0.112253000,0.000457746
7,1573543736.244609360,1573543740.246872900,-7.95,2.47,7.25,0.004665400,0.013601022,-0.142685600,0.034615195,-0.155368000,0.025901480
8,1573543747.415660380,1573543751.418177130,-7.95,2.47,7.25,-0.005387400,0.007042773,-0.103449600,0.010139773,-0.139115800,0.004420366
9,1573543756.335020540,1573543760.336591720,-7.95,2.47,7.25,-0.063172800,0.003862865,-0.063910600,0.001023199,-0.033425800,0.003621258
10,1573543765.145577910,1573543769.147938250,-7.95,2.47,7.25,-0.049251200,0.001112747,0.051704400,0.001559802,-0.022901400,0.001026482
11,1573543777.996915340,1573543781.996771340,-7.95,2.47,7.25,-0.021898200,0.000507621,0.091866000,0.000282760,-0.047861200,0.001661127
12,1573543789.211237910,1573543793.212120530,-7.95,2.47,7.25,-0.056614200,0.000770010,0.043187800,0.000538589,-0.024353800,0.000962048
13,1573543797.285923960,1573543801.287168500,-7.95,2.47,7.25,-0.060349200,0.000382076,-0.025325600,0.000769180,-0.015536200,0.000553233
14,1573543805.720842840,1573543809.721842770,-7.95,2.47,7.25,-0.028551200,0.000276155,-0.131781200,0.003684630,-0.121379600,0.002209381
15,1573543816.324345590,1573543820.326282980,-7.95,2.47,7.25,-0.014266400,0.001095473,-0.045317200,0.003000626,-0.142920400,0.001454156
16,1573543824.663569930,1573543828.664705280,-7.95,2.47,7.25,-0.006454400,0.000202998,-0.009996600,0.000731551,-0.108146000,0.000427313
17,1573543833.326819900,1573543837.327626230,-7.95,2.47,7.25,-0.014666600,0.000859192,-0.014237000,0.000835092,-0.106544600,0.000317531
18,1573543841.291440010,1573543845.294114590,-7.95,2.47,7.25,-0.033802800,0.002504394,-0.044129200,0.001791186,-0.173961400,0.002057521
19,1573543849.880713940,1573543853.881060600,-7.95,2.47,7.25,-0.046638800,0.011908387,-0.189716600,0.006441600,-0.575970000,0.009351730
20,1573543859.228530880,1573543863.228664400,-7.95,2.47,7.25,-0.435894000,0.066102155,-0.843604000,0.051055872,-2.551180000,0.059253160
