0,1573543122.352264400,3656387922.352264400,0.00,20.00,240.00,-0.298630000,4.786900000,0.410360000,-7.95,22.47,247.25
0,1573543123.353119370,3656387923.353119370,0.00,20.00,240.00,-0.297880000,4.786700000,0.410630000,-7.95,22.47,247.25
0,1573543124.353224280,3656387924.353224280,0.00,20.00,240.00,-0.296260000,4.786800000,0.410650000,-7.95,22.47,247.25
0,1573543125.353087420,3656387925.353087420,0.00,20.00,240.00,-0.296310000,4.786800000,0.410640000,-7.95,22.47,247.25
0,1573543126.352568150,3656387926.352568150,0.00,20.00,240.00,-0.296320000,4.786500000,0.410510000,-7.95,22.47,247.25
1,1573543148.705083850,3656387948.705083850,0.00,20.00,240.00,3.819200000,2.077800000,0.266160000,-7.95,22.47,247.25
1,1573543149.704554080,3656387949.704554080,0.00,20.00,240.00,3.820300000,2.075000000,0.268550000,-7.95,22.47,247.25
1,1573543150.704420570,3656387950.704420570,0.00,20.00,240.00,3.822200000,2.070900000,0.269870000,-7.95,22.47,247.25
1,1573543151.704848290,3656387951.704848290,0.00,20.00,240.00,3.824700000,2.066300000,0.269640000,-7.95,22.47,247.25
1,1573543152.704936030,3656387952.704936030,0.00,20.00,240.00,3.826100000,2.060000000,0.269800000,-7.95,22.47,247.25
2,1573543158.962110040,3656387958.962110040,0.00,20.00,240.00,3.839600000,2.039900000,0.269460000,-7.95,22.47,247.25
2,1573543159.961606500,3656387959.961606500,0.00,20.00,240.00,3.840900000,2.037300000,0.269210000,-7.95,22.47,247.25
2,1573543160.961490150,3656387960.961490150,0.00,20.00,240.00,3.842000000,2.035100000,0.269070000,-7.95,22.47,247.25
2,1573543161.962255950,3656387961.962255950,0.00,20.00,240.00,3.842000000,2.034800000,0.268730000,-7.95,22.47,247.25
2,1573543162.961711410,3656387962.961711410,0.00,20.00,240.00,3.589400000,2.432100000,3.877600000,-7.95,22.47,247.25
3,1573543484.204025270,3656388284.204025270,0.00,20.00,240.00,0.021022000,-0.005349000,-0.207330000,-7.95,22.47,247.25
3,1573543485.203513620,3656388285.203513620,0.00,20.00,240.00,0.003657000,-0.028271000,-0.230880000,-7.95,22.47,247.25
3,1573543486.203876970,3656388286.203876970,0.00,20.00,240.00,0.000812000,-0.050740000,-0.273520000,-7.95,22.47,247.25
3,1573543487.203900340,3656388287.203900340,0.00,20.00,240.00,-0.026962000,-0.075938000,-0.350830000,-7.95,22.47,247.25
3,1573543488.203717710,3656388288.203717710,0.00,20.00,240.00,-0.084039000,-0.081918000,-0.430210000,-7.95,22.47,247.25
4,1573543489.207495690,3656388289.207495690,0.00,20.00,240.00,0.066400000,-0.131219000,-0.519110000,-7.95,22.47,247.25
4,1573543490.208960530,3656388290.208960530,0.00,20.00,240.00,0.034554000,-0.026931000,-0.490400000,-7.95,22.47,247.25
4,1573543491.208625790,3656388291.208625790,0.00,20.00,240.00,-0.022044000,0.008825000,-0.629790000,-7.95,22.47,247.25
4,1573543492.208273890,3656388292.208273890,0.00,20.00,240.00,-0.051345000,0.008394000,-0.621040000,-7.95,22.47,247.25
4,1573543493.208960060,3656388293.208960060,0.00,20.00,240.00,-0.050256000,0.008149000,-0.606890000,-7.95,22.47,247.25
5,1573543494.212487220,3656388294.212487220,0.00,20.00,240.00,-0.047354000,0.009475000,-0.594550000,-7.95,22.47,247.25
5,1573543495.213173390,3656388295.213173390,0.00,20.00,240.00,-0.036351000,0.008609000,-0.578910000,-7.95,22.47,247.25
5,1573543496.212580200,3656388296.212580200,0.00,20.00,240.00,-0.021340000,0.000497000,-0.590860000,-7.95,22.47,247.25
