0,1573781434.579642770,3656626234.579642770,2.00,-1.10,-24.00,0.037175000,0.046758000,0.656670000,2.00,-1.10,-24.00
0,1573781435.581010340,3656626235.581010340,2.00,-1.10,-24.00,0.037176000,0.046771000,0.656760000,2.00,-1.10,-24.00
0,1573781436.580822940,3656626236.580822940,2.00,-1.10,-24.00,0.037188000,0.046822000,0.656870000,2.00,-1.10,-24.00
0,1573781437.580860140,3656626237.580860140,2.00,-1.10,-24.00,0.037186000,0.046813000,0.656940000,2.00,-1.10,-24.00
0,1573781438.581886770,3656626238.581886770,2.00,-1.10,-24.00,0.037183000,0.046734000,0.657030000,2.00,-1.10,-24.00
1,1573781501.068677900,3656626301.068677900,2.00,-1.10,-24.00,0.030049000,0.015231000,0.581420000,2.00,-1.10,-24.00
1,1573781502.069430350,3656626302.069430350,2.00,-1.10,-24.00,0.030036000,0.015210000,0.581410000,2.00,-1.10,-24.00
1,1573781503.070455550,3656626303.070455550,2.00,-1.10,-24.00,0.030047000,0.015272000,0.581430000,2.00,-1.10,-24.00
1,1573781504.070494170,3656626304.070494170,2.00,-1.10,-24.00,0.030048000,0.015195000,0.581380000,2.00,-1.10,-24.00
1,1573781505.071523670,3656626305.071523670,2.00,-1.10,-24.00,0.030038000,0.015170000,0.581380000,2.00,-1.10,-24.00
2,1573781533.284172530,3656626333.284172530,2.00,-1.10,-24.00,0.022918000,-0.016992000,1.103770000,2.00,-1.10,-24.00
2,1573781534.284171100,3656626334.284171100,2.00,-1.10,-24.00,0.022918000,-0.016919000,1.103760000,2.00,-1.10,-24.00
2,1573781535.284206870,3656626335.284206870,2.00,-1.10,-24.00,0.022919000,-0.016983000,1.103790000,2.00,-1.10,-24.00
2,1573781536.285243030,3656626336.285243030,2.00,-1.10,-24.00,0.022915000,-0.016952000,1.103780000,2.00,-1.10,-24.00
2,1573781537.286271090,3656626337.286271090,2.00,-1.10,-24.00,0.022916000,-0.016974000,1.103790000,2.00,-1.10,-24.00
